Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
0,1000,-0.025384003296494484,0.001851094071753323,16.976755142211914,0.06243326887488365,0,1.0599143505096436,0,0,0,-0.02394910901784897
0.1,1000,-0.014388838782906532,0.0010707871988415718,16.976016998291016,0.026369012892246246,0,0.4476408064365387,0,0,0,-0.032143715769052505
0.2,1000,-0.007792348507791758,0.0006235991604626179,16.975624084472656,0.009966530837118626,0,0.16918808221817017,0,0,0,-0.046057313680648804
0.3,1000,-0.006075248122215271,0.0003815644886344671,16.97547721862793,-0.00100366969127208,0,-0.0170377716422081,0,0,0,0.35657528042793274
0.4,1000,-0.003080606460571289,0.00023097541998140514,16.97533416748047,-0.008360486477613449,0,-0.14192205667495728,0,0,0,0.02170632779598236
0.5,1000,-0.0023782639764249325,0.00012771437468472868,16.97532081604004,-0.005247939843684435,0,-0.08908545970916748,0,0,0,0.026696432381868362
0.6,1000,-0.0024568361695855856,0.00011257954611210153,16.975313186645508,-0.0006241817027330399,0,-0.010595680214464664,0,0,0,0.23187150061130524
0.7,1000,-0.0012776105431839824,0.0000977952586254105,16.975318908691406,-0.00005446455179480836,0,-0.0009245531400665641,0,0,0,1.3818681240081787
0.8,1000,-0.001609054859727621,0.00007321663724724203,16.9753360748291,-0.00006671326991636306,0,-0.0011324802180752158,0,0,0,1.4208238124847412
0.9,1000,-0.0010803495533764362,0.00014283103519119322,16.975326538085938,-0.000956311181653291,0,-0.016233693808317184,0,0,0,0.06654982268810272
1,1250,-0.0017010614974424243,0.0001442845241399482,16.975337982177734,-0.007330488879233599,0,-0.12443752586841583,0,0,0,0.013670003972947598
1.1,1250,-0.0011348745319992304,0.00009454759856453165,16.975326538085938,0.000034325013984926045,0,0.0005826783017255366,0,0,0,-1.9476861953735352
1.2,1250,0.008140115067362785,0.013402716256678104,16.97452735900879,0.037016481161117554,263.8062030054999,0.6283372640609741,0.37025970220565796,58.92690420150757,0.021984880790114403,0.012955009005963802
1.3,1250,0.043574679642915726,0.02834927663207054,16.973228454589844,0.1859007328748703,551.2710884656568,3.1553356647491455,1.636574625968933,51.86689496040344,0.026625538244843483,0.013809840194880962
1.4,1250,0.12997812032699585,0.036463476717472076,16.972726821899414,0.43905261158943176,876.7869760057926,7.451920032501221,3.34796404838562,44.92753446102142,0.03882303461432457,0.017442231997847557
