Time (s),ArcBoard ESC throttle (μs),ArcBoard force Fz (thrust) (N),ArcBoard torque MZ (torque) (N⋅m),ArcBoard voltage (V),ArcBoard current (A),ArcBoard rotation speed (rpm),ArcBoard electrical power (W),ArcBoard mechanical power (W),ArcBoard motor & ESC efficiency (%),ArcBoard propeller efficiency (N/W),ArcBoard powertrain efficiency (N/W)
0,1000,-0.120503336,-0.001777153,0,0.28079572319984436,0,0,0,0,0,0
0.1,1000,-0.117882244,-0.00176037,0,0.28683581948280334,0,0,0,0,0,0
0.2,1000,-0.115480319,-0.001706811,0,0.30215591192245483,0,0,0,0,0,0
0.3,1000,-0.116762623,-0.001728392,0,0.30680012702941895,0,0,0,0,0,0
0.4,1000,-0.1194489,-0.001719312,0,0.3052736818790436,0,0,0,0,0,0
0.5,1000,-0.117733873,-0.001712163,0,0.30648332834243774,0,0,0,0,0,0
0.6,1000,-0.117388919,-0.001734422,0,0.3029489517211914,0,0,0,0,0,0
0.7,1000,-0.116899244,-0.001733831,0,0.30569523572921753,0,0,0,0,0,0
0.8,1000,-0.119361997,-0.001761283,0,0.3021458387374878,0,0,0,0,0,0
0.9,1000,-0.12039604,-0.001729126,0,0.3013201355934143,0,0,0,0,0,0
1,1000,-0.12011259,-0.001798974,0,0.308665931,0,0,0,0,0,0
1.1,1000,-0.11890512,-0.001798812,0,0.30566924810409546,0,0,0,0,0,0
1.2,1000,-0.118641026,-0.001806191,0,0.30854013562202454,0,0,0,0,0,0
1.3,1000,-0.119546637,-0.001769858,0,0.31730756163597107,0,0,0,0,0,0
1.4,1000,-0.119593866,-0.001834054,0,0.3160170018672943,0,0,0,0,0,0
1.5,1000,-0.117563494,-0.001777109,0,0.3043586015701294,0,0,0,0,0,0
1.6,1000,-0.117566124,-0.00181069,0,0.2961183190345764,0,0,0,0,0,0
1.7,1000,-0.117095344,-0.001780535,0,0.2950366735458374,0,0,0,0,0,0
1.8,1000,-0.117517091,-0.001798639,0,0.2859232425689697,0,0,0,0,0,0
1.9,1000,-0.116343208,-0.001736677,0,0.29414495825767517,0,0,0,0,0,0
2,1000,-0.116847806,-0.001734427,0,0.2785484492778778,0,0,0,0,0,0
2.1,1000,-0.117616951,-0.001733288,0,0.2826460897922516,0,0,0,0,0,0
2.2,1000,-0.118192263,-0.001713835,0,0.29140013456344604,0,0,0,0,0,0
2.3,1000,-0.118616633,-0.00179193,0,0.2888603210449219,0,0,0,0,0,0
2.4,1001,-0.118268125,-0.001792108,0,0.280977339,0,0,0,0,0,0
2.5,1001,-0.118687607,-0.001839048,0,0.278990775,0,0,0,0,0,0
2.6,1002,-0.118410841,-0.001825204,0,0.26909923553466797,0,0,0,0,0,0
2.7,1004,-0.118134364,-0.001836156,0,0.28410589694976807,0,0,0,0,0,0
2.8,1006,-0.118291475,-0.001868044,0,0.29316818714141846,0,0,0,0,0,0
2.9,1007,-0.117542557,-0.00180598,0,0.29858553409576416,0,0,0,0,0,0
3,1009,-0.118960194,-0.001774724,0,0.2960790991783142,13.531263859050167,0,-0.002514767,0,5,0
3.1,1012,-0.118884087,-0.001768781,0,0.28979915380477905,33.448574730414116,0,-0.006195556,0,5,0
3.2,1012,-0.11771819,-0.001783753,0,0.26782768964767456,53.36588901687264,0,-0.009968437,0,5,0
3.3,1012,-0.118444003,-0.001866146,0,0.2788124084472656,73.28319874987173,0,-0.014321173,0,5,0
3.4,1014,-0.116961695,-0.001825355,0,0.2757933437824249,93.20050848287082,0,-0.01781535,0,5,0
3.5,1014,-0.116072014,-0.001761916,0,0.2826782763004303,113.11782276932934,0,-0.020871075,0,5,0
3.6,1015,-0.113713734,-0.001765243,0,0.2855970859527588,133.0351279,0,-0.024592318,0,4.623953819274902,0
3.7,1018,-0.109654568,-0.001750599,0,0.28885602951049805,152.95243312840861,0,-0.028039599,0,3.9107038974761963,0
3.8,1022,-0.105108671,-0.001865069,0,0.27408257126808167,172.86975652178603,0,-0.033763114,0,3.1131210327148438,0
3.9,1026,-0.102640636,0.000317566,0,0.2699807584285736,192.78706170132568,0,0.006411211,0,-5,0
4,1028,-0.097539201,0.001128185,0,0.2854916751384735,212.7043850947031,0,0.025129583,0,-3.881449223,0
4.1,1029,-0.095119588,-0.000471058,0,0.28597205877304077,232.62169027424275,0,-0.01147502,0,5,0
4.2,1033,-0.092522636,-0.00087787,0,0.28225040435791016,252.53899545378238,0,-0.023215998,0,3.9852964878082275,0
4.3,1036,-0.089373507,-0.000884354,0,0.2857952117919922,274.07121234684206,0,-0.025381548,0,3.521199941635132,0
4.4,1039,-0.08609508,-0.000945118,0,0.2968176305294037,298.9699839472065,0,-0.02958983,0,2.9096171855926514,0
4.5,1041,-0.084642664,-0.001113042,0,0.28701141476631165,328.11503861997346,0,-0.038244274,0,2.2132115364074707,0
4.6,1046,-0.08226645,-0.001505288,0,0.30050405859947205,361.1368722379641,0,-0.056927241,0,1.4451156854629517,0
4.7,1047,-0.08038266,-0.001332181,0,0.31028714776039124,405.5084403066838,0,-0.056570731,0,1.420923113822937,0
4.8,1049,-0.078838967,-0.001715664,0,0.31675347685813904,443.33206083573344,0,-0.079650767,0,0.9898079633712769,0
4.9,1054,-0.076629765,-0.001963053,0,0.321206659,477.69432363179845,0,-0.098199837,0,0.7803451418876648,0
5,1054,-0.07717438,-0.001487259,0,0.330233097,515.3239303607442,0,-0.080259331,0,0.9615626931190491,0
5.1,1057,-0.077192508,-0.001527873,0,0.3318013846874237,556.9138446950034,0,-0.089105397,0,0.8663056492805481,0
5.2,1058,-0.077181719,-0.00161962,0,0.33684879541397095,593.7664855,0,-0.100706503,0,0.766402543,0
5.3,1058,-0.076803334,-0.002064047,0,0.3464853763580322,622.19417,0,-0.134485111,0,0.5710917115211487,0
5.4,1063,-0.07607761,-0.001621146,0,0.35516640543937683,643.8366534563644,0,-0.109301612,0,0.696033776,0
5.5,1064,-0.076446787,-0.001490351,0,0.35906338691711426,675.6554266608678,0,-0.105448976,0,0.7249647378921509,0
5.6,1066,-0.077456251,-0.001867421,0,0.354742169,706.8831972568684,0,-0.138235182,0,0.5603222846984863,0
5.7,1068,-0.077408232,-0.001759286,0,0.36963480710983276,734.3157140455786,0,-0.135284424,0,0.5721887946128845,0
5.8,1071,-0.077772483,-0.001566712,0,0.361538291,764.1488875099271,0,-0.125370622,0,0.6203405857086182,0
5.9,1071,-0.078980774,-0.001792955,0,0.37841373682022095,799.0591318296429,0,-0.1500296,0,0.5264346,0
6,1072,-0.078882143,-0.002142034,0,0.38529452681541443,824.6186103957199,0,-0.184972927,0,0.4264523684978485,0
6.1,1076,-0.079070874,-0.002115292,0,0.3956381380558014,843.7186606737703,0,-0.186894536,0,0.4230774939060211,0
6.2,1081,-0.079345524,-0.001265593,0,0.41303953528404236,879.5135146671105,0,-0.116564192,0,0.6807023882865906,0
6.3,1082,-0.080393635,-0.001270673,0,0.4209650158882141,925.7632572607191,0,-0.123186253,0,0.6526185870170593,0
6.4,1085,-0.080473974,-0.001492461,0,0.4401085674762726,967.3450118,0,-0.151186541,0,0.5322826504707336,0
6.5,1087,-0.080237351,-0.00149869,0,0.4474063217639923,1003.4473153708296,0,-0.157483444,0,0.5094970464706421,0
6.6,1092,-0.081369534,-0.001306398,0,0.4542349576950073,1041.090874,0,-0.142427132,0,0.5713064074516296,0
6.7,1095,-0.08161591,-0.000953038,0,0.4733654260635376,1090.261897508062,0,-0.108810209,0,0.7500758767127991,0
6.8,1099,-0.081561908,-0.000731535,0,0.48495393991470337,1144.4876253791692,0,-0.087674864,0,0.9302770495414734,0
