Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
0,0,0.06267787516117096,-0.007658306043595076,16.974821090698242,-0.29197871685028076,0,-4.956286430358887,0,0,0,-0.012646136805415154
0.1,0,0.06262513995170593,-0.007671044208109379,16.974796295166016,-0.28060439229011536,0,-4.76320219039917,0,0,0,-0.013147696852684021
0.2,0,0.06207021325826645,-0.007676862645894289,16.974803924560547,-0.28168871998786926,0,-4.78161096572876,0,0,0,-0.012981025502085686
0.3,0,0.06311595439910889,-0.007641129195690155,16.97477912902832,-0.27837225794792175,0,-4.725307464599609,0,0,0,-0.013357004150748253
0.4,0,0.06361975520849228,-0.0076487138867378235,16.974761962890625,-0.27728933095932007,0,-4.706920623779297,0,0,0,-0.013516216538846493
0.5,0,0.06449831277132034,-0.007644303608685732,16.974767684936523,-0.2771438658237457,0,-4.7044525146484375,0,0,0,-0.01371005643159151
0.6,0,0.06483987718820572,-0.0075103421695530415,16.974760055541992,-0.2926291823387146,0,-4.967309951782227,0,0,0,-0.013053317554295063
0.7,0,0.06462746113538742,-0.0074974712915718555,16.974782943725586,-0.2949793040752411,0,-5.007209777832031,0,0,0,-0.012906881049275398
0.8,0,0.06516212224960327,-0.0075568812899291515,16.974802017211914,-0.29540735483169556,0,-5.014481544494629,0,0,0,-0.012994787655770779
0.9,0,0.06497249007225037,-0.0075934953056275845,16.97480583190918,-0.28967899084091187,0,-4.9172444343566895,0,0,0,-0.013213190250098705
1,0,0.06516041606664658,-0.007770408410578966,16.97479248046875,-0.27362504601478577,0,-4.644728183746338,0,0,0,-0.014028896577656269
1.1,0,0.06529254466295242,-0.007882245816290379,16.974794387817383,-0.27611538767814636,0,-4.687001705169678,0,0,0,-0.013930556364357471
1.2,0,0.0644368827342987,-0.007794007193297148,16.974781036376953,-0.2753923535346985,0,-4.67472505569458,0,0,0,-0.013784101232886314
1.3,0,0.06529597193002701,-0.007828175090253353,16.974811553955078,-0.28682270646095276,0,-4.8687615394592285,0,0,0,-0.013411208055913448
1.4,0,0.06560975313186646,-0.007783912122249603,16.974763870239258,-0.2936341166496277,0,-4.98436975479126,0,0,0,-0.013163099065423012
1.5,0,0.06487675756216049,-0.007724364288151264,16.97475242614746,-0.28437384963035583,0,-4.827175617218018,0,0,0,-0.013439900241792202
1.6,0,0.06445509195327759,-0.007618228439241648,16.974740982055664,-0.28049328923225403,0,-4.761301040649414,0,0,0,-0.013537285849452019
1.7,0,0.06523643434047699,-0.007580693811178207,16.974740982055664,-0.2800893485546112,0,-4.754444122314453,0,0,0,-0.013721148483455181
1.8,0,0.06554672867059708,-0.0076271058060228825,16.974735260009766,-0.25313830375671387,0,-4.296955585479736,0,0,0,-0.01525422465056181
1.9,0,0.06530352681875229,-0.00767247611656785,16.974727630615234,-0.26210007071495056,0,-4.449077129364014,0,0,0,-0.014677993021905422
2,0,0.06596539169549942,-0.007670953404158354,16.974729537963867,-0.25304654240608215,32.3665566526682,-4.29539680480957,-0.026000067591667175,0.6053007207810879,-2.537123918533325,-0.015357229858636856
2.1,0,0.06601383537054062,-0.007663474418222904,16.974740982055664,-0.271030992269516,74.99737587932927,-4.600680828094482,-0.060186680406332016,1.308212522417307,-1.096817970275879,-0.0143487099558115
2.2,0,0.06650246679782867,-0.0076705231331288815,16.9747257232666,-0.2638690769672394,117.62819738272007,-4.479104995727539,-0.09448547661304474,2.109472081065178,-0.7038379907608032,-0.014847266487777233
2.3,0,0.0654255822300911,-0.0076775262132287025,16.974735260009766,-0.26390039920806885,160.2590234395703,-4.479639530181885,-0.1288464367389679,2.8762681409716606,-0.5077795386314392,-0.014605100266635418
2.4,0,0.05620758235454559,-0.007311645429581404,16.974332809448242,-0.24867084622383118,202.88984038950167,-4.22102165222168,-0.15534742176532745,3.680327534675598,-0.3618185818195343,-0.013316107913851738
2.5,0,0.04670356586575508,-0.002585466718301177,16.974119186401367,-0.2259695827960968,245.5206755532708,-3.835634708404541,-0.06647458672523499,1.7330791801214218,-0.7025777697563171,-0.012176228687167168
2.6,0,0.05406730994582176,0.00397053686901927,16.974369049072266,-0.19351132214069366,288.15147428936433,-3.2847325801849365,0.11981154978275299,-3.6475282162427902,0.45126959681510925,-0.01646018587052822
2.7,0,0.06757667660713196,0.00696214847266674,16.9748592376709,-0.15866228938102722,330.7823094531335,-2.693269968032837,0.2411649376153946,-8.954354375600815,0.28020936250686646,-0.025090940296649933
2.8,0,0.08356037735939026,0.008252485655248165,16.975048065185547,-0.09982085227966309,469.62413638526715,-1.6944637298583984,0.4058483839035034,-23.95143359899521,0.20589062571525574,-0.049313757568597794
2.9,0,0.1059608906507492,0.00920143723487854,16.9750919342041,-0.023882871493697166,658.5764566789809,-0.4054139256477356,0.634585976600647,-156.5279245376587,0.16697640717029572,-0.2613646984100342
3,0,0.1496545672416687,0.010180638171732426,16.975053787231445,0.06188448891043663,851.7956963233094,1.050492525100708,0.9081112742424011,86.44623756408691,0.1647976189851761,0.14246132969856262
3.1,0,0.20654548704624176,0.011426412500441074,16.975032806396484,0.15984056890010834,1047.0098611927397,2.713298797607422,1.2528218030929565,46.17337882518768,0.16486422717571259,0.07612337917089462
3.2,0,0.2586881220340729,0.013017453253269196,16.974937438964844,0.24708984792232513,1243.0247792266243,4.194334506988525,1.694472074508667,40.39906859397888,0.1526658982038498,0.061675604432821274
3.3,0,0.32641276717185974,0.01437665056437254,16.974925994873047,0.34799104928970337,1438.9988254085158,5.9071221351623535,2.166440486907959,36.6750568151474,0.15066777169704437,0.055257491767406464
3.4,0,0.3996407985687256,0.016165155917406082,16.974843978881836,0.4540582597255707,1634.7104466155765,7.707568168640137,2.767256021499634,35.90310215950012,0.14441771805286407,0.051850441843271255
3.5,0,0.4843915104866028,0.018042132258415222,16.974727630615234,0.5793084502220154,1829.9205315853426,9.833602905273438,3.457392692565918,35.15896201133728,0.14010311663150787,0.04925880208611488
3.6,0,0.5849906802177429,0.019877128303050995,16.97472381591797,0.6969010233879089,2024.0844137126405,11.829702377319336,4.213188171386719,35.615336894989014,0.1388475000858307,0.04945100471377373
3.7,0,0.6933584809303284,0.02202029526233673,16.97467613220215,0.8256513476371765,2217.666910137787,14.015164375305176,5.113851070404053,36.4879846572876,0.13558441400527954,0.04947201907634735
3.8,0,0.8172141313552856,0.024360548704862595,16.974594116210938,0.9627233147621155,2410.778178151716,16.34183692932129,6.149969100952148,37.63327896595001,0.1328810155391693,0.05000748112797737
3.9,0,0.95013427734375,0.02649882808327675,16.974464416503906,1.1084352731704712,2603.1085825120535,18.815095901489258,7.223498344421387,38.39203715324402,0.13153381645679474,0.050498511642217636
4,0,1.0931761264801025,0.029034368693828583,16.974313735961914,1.2643369436264038,2794.7161160783126,21.461252212524414,8.4972562789917,39.59347903728485,0.1286504864692688,0.05093720182776451
4.1,0,1.2525897026062012,0.031751226633787155,16.974092483520508,1.4267116785049438,2985.0964741098546,24.21713638305664,9.92538833618164,40.98497927188873,0.1262005716562271,0.05172327905893326
4.2,0,1.409773349761963,0.0346810519695282,16.973970413208008,1.5948874950408936,3174.5620603523976,27.07157325744629,11.529346466064453,42.58838891983032,0.12227694690227509,0.05207578092813492
4.3,0,1.5856237411499023,0.037819091230630875,16.97380828857422,1.762487769126892,3363.752836210415,29.91613006591797,13.321826934814453,44.530582427978516,0.11902450025081635,0.05300230160355568
4.4,0,1.7657032012939453,0.040744051337242126,16.97358512878418,1.9576243162155151,3552.569135563537,33.227901458740234,15.157772064208984,45.61760127544403,0.11648830771446228,0.05313916876912117
